name,code,province,city,type,zone,official_website,admission_website,phone,email,address,affiliation,master_programs_count,doctoral_programs_count,national_key_disciplines,national_key_laboratories,is_985,is_211,is_double_first_class,is_self_line,created_at,updated_at,longitude,latitude,status,deleted_at
厦门理工学院,11062,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西华师范大学,10638,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国药科大学,10316,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
电子科技大学,10614,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国铁道科学研究院,83801,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
塔里木大学,10757,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国地质大学,10491,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
集美大学,10390,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海电机学院,11458,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西南财经大学,10651,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
贵州民族大学,10672,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
武汉工程大学,10490,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
武汉理工大学,10497,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海理工大学,10252,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山东建筑大学,10430,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
华侨大学,10385,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
武汉科技大学,10488,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河北师范大学,10094,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
华北电力大学,10079,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
贵州财经大学,10671,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海大学,10280,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
长安大学,10710,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
吉首大学,10531,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河北农业大学,10086,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天津农学院,10061,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
郑州航空工业管理学院,10485,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
哈尔滨工业大学,10213,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河北科技师范学院,10798,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖北大学,10512,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京体育大学,10043,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
兰州理工大学,10731,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海中医药大学,10268,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河北工业大学,10080,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
重庆邮电大学,10617,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中北大学,10110,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
延安大学,10719,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南昌航空大学,10406,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
五邑大学,11349,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京师范大学,10027,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
海南大学,10589,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
三峡大学,11075,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广西科技大学,10594,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广东外语外贸大学,11846,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
深圳大学,10590,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国戏曲学院,10049,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西南交通大学,10613,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山西医科大学,10114,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
江西科技师范大学,11318,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国农业机械化科学研究院,82715,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
东北林业大学,10225,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
大连大学,11258,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
空军工程大学,91024,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
贵州中医药大学,10662,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
浙江科技学院,11057,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海师范大学,10270,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
陆军工程大学,91004,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
成都理工大学,10616,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海政法学院,11835,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
宜春学院,10417,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中央戏剧学院,10048,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
华南师范大学,10574,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
长春理工大学,10186,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京工业大学,10005,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
云南民族大学,10691,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
华东交通大学,10404,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
沈阳农业大学,10157,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南通大学,10304,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广东工业大学,11845,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山东农业大学,10434,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
东北师范大学,10200,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
重庆医科大学,10631,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
宁夏师范学院,10753,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
福建农林大学,10389,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南京航空航天大学,10287,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山东艺术学院,10458,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
江苏海洋大学,11641,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
长春中医药大学,10199,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
燕山大学,10216,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京协和医学院,10023,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山西大同大学,10120,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西南民族大学,10656,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
甘肃中医药大学,10735,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
浙江工业大学,10337,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
苏州科技大学,10332,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
华南理工大学,10561,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
辽宁师范大学,10165,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京林业大学,10022,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航天科工集团第二研究院,83221,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国政法大学,10053,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
佳木斯大学,10222,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南京中医药大学,10315,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南京师范大学,10319,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中华女子学院,11149,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
重庆交通大学,10618,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国传媒大学,10033,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国海洋大学,10423,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
青海民族大学,10748,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
对外经济贸易大学,10036,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安音乐学院,10728,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河北经贸大学,11832,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
国际关系学院,10042,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
江汉大学,11072,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国艺术研究院,84201,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
安阳师范学院,10479,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安科技大学,10704,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
沈阳理工大学,10144,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
内蒙古科技大学,10127,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
哈尔滨工程大学,10217,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国矿业大学,10290,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
大连海事大学,10151,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广西师范大学,10602,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
沈阳工业大学,10142,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广州中医药大学,10572,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南京财经大学,10327,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
淮北师范大学,10373,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖北医药学院,10929,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
太原师范学院,10119,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
四川轻化工大学,10622,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
信息工程大学,91037,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
川北医学院,10634,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天津美术学院,10073,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
青岛农业大学,10435,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
沈阳师范大学,10166,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
吉林师范大学,10203,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
华北科技学院,11104,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
大理大学,10679,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西南石油大学,10615,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山东工商学院,11688,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
兰州财经大学,10741,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广东石油化工学院,11656,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国工程物理研究院,82817,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
遵义医科大学,10661,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天津音乐学院,10072,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京信息科技大学,11232,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海社会科学院,87903,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国矿业大学,11413,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
青岛大学,11065,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广东财经大学,10592,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
长春工业大学,10190,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
青岛理工大学,10429,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖北中医药大学,10507,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京工商大学,10011,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
沈阳音乐学院,10177,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
石河子大学,10759,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
吉林财经大学,10207,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
海南师范大学,11658,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
滨州医学院,10440,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国社会科学院大学,14596,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
海军指挥学院,91015,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
四川音乐学院,10654,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
台州学院,10350,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
国防大学,91001,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西南医科大学,10632,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
沈阳体育学院,10176,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
安徽建筑大学,10878,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
宁夏医科大学,10752,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
沈阳航空航天大学,10143,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
黑龙江科技大学,10219,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国石油大学,10425,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
桂林医学院,10601,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
新疆农业大学,10758,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
大连医科大学,10161,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
肇庆学院,10580,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安工程大学,10709,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
常州大学,10292,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国林业科学研究院,82201,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国地震局地球物理研究所,85401,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中南林业科技大学,10538,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
首都经济贸易大学,10038,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天津师范大学,10065,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广州大学,11078,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
东北电力大学,10188,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河北中医学院,14432,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安理工大学,10700,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河南农业大学,10466,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
大连工业大学,10152,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
郑州机械研究所,82708,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中共上海市委党校,89631,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
首都体育学院,10029,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安工业大学,10702,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天津财经大学,10070,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中央民族大学,10052,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
重庆理工大学,11660,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
黑龙江八一农垦大学,10223,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
自然资源部第一海洋研究所,85301,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
陆军勤务学院,91014,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
长春大学,11726,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海财经大学,10272,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西京学院,12715,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广东医科大学,10571,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京农学院,10020,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京邮电大学,10013,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
重庆师范大学,10637,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山东理工大学,10433,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
信阳师范学院,10477,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山西农业大学,10113,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安建筑科技大学,10703,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖南工商大学,10554,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
陆军军事交通学院,91013,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
杭州师范大学,10346,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广东省心血管病研究所,88911,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
成都中医药大学,10633,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湘潭大学,10530,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河海大学,10294,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南京艺术学院,10331,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖州师范学院,10347,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航空研究院所,82903,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
阜阳师范大学,10371,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京外国语大学,10030,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西藏民族大学,10695,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天津医科大学,10062,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中央美术学院,10047,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
齐鲁工业大学,10431,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西南政法大学,10652,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
